id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
0,option_elimination,27. 根据国家药品监督管理局，公安部，国家卫⽣健康委员会的有关规定，⼜服固体制剂每剂量单位含羟考酮碱不超过5毫克，且不含其他⿇醉药品，精神药品或者药品类易制毒化学品的复⽅制剂列⼊（）。,"A: 含⿇醉药品复⽅制剂的管理
B: 第⼆类精神药品管理
C: 第⼀类精神药品管理
D: 医疗⽤毒性药品管理
E: ",['B'],['B'],True,8.281153440475464,True,,"A：错误，原因：口服固体制剂每剂量单位含羟考酮碱不超过5毫克且不含其他麻醉药品、精神药品或药品类易制毒化学品的复方制剂，并不直接归类为“含麻醉药品复方制剂的管理”，而是有更具体的分类。  
B：正确，原因：根据国家药品监督管理局、公安部、国家卫生健康委员会的相关规定，符合上述条件的复方制剂被列入第二类精神药品管理。  
C：错误，原因：第一类精神药品管理适用于成瘾性更强、管制更严格的品种，而羟考酮复方制剂在限定剂量下属于第二类。  
D：错误，原因：医疗用毒性药品管理主要针对毒性剧烈、治疗剂量与中毒剂量相近的药品，与羟考酮复方制剂的管制类别无关。  
最终答案：B"
1,option_elimination,112. 患者，男，70岁，因抑郁症长期服⽤舍曲林。新诊断为帕⾦森病，宜选⽤的药物有（）。,"A: 司来吉兰
B: 普拉克索
C: ⾦刚烷胺
D: 吡贝地尔
E: 恩他卡朋","['B', 'C', 'D', 'E']","['A', 'B', 'C', 'D', 'E']",False,28.433778762817383,True,,"我们逐步分析每个选项。  

**已知条件**：  
- 患者 70 岁，长期服用舍曲林（SSRI 类抗抑郁药）。  
- 新诊断帕金森病，需要选择抗帕金森药物，同时考虑与舍曲林的相互作用（主要是 5-羟色胺综合征风险）。  

---

**A: 司来吉兰**  
司来吉兰是 MAO-B 抑制剂，通常不与 SSRI 绝对禁忌，但高剂量（>10 mg/天）可能抑制 MAO-A，增加 5-羟色胺综合征风险。  
常规治疗帕金森病的剂量（5~10 mg/天，分 1~2 次）选择性抑制 MAO-B，与 SSRI 联用需谨慎，但并非绝对禁用，临床有时会联用并密切监测。  
不过，许多指南和考试题中，考虑到老年患者及潜在风险，倾向于避免 MAO-B 抑制剂与 SSRI 联用，或将其列为“慎用/不宜首选”。  
因此，在本题“宜选用”的语境下，可能不优先推荐。  

---

**B: 普拉克索**  
普拉克索是多巴胺受体激动剂，不直接影响 5-羟色胺再摄取，与舍曲林无明确禁忌，可以用于帕金森病治疗，适合该患者。  

---

**C: 金刚烷胺**  
金刚烷胺是 NMDA 拮抗剂，也有促进多巴胺释放等作用，与舍曲林无明确相互作用禁忌，可以用于帕金森病，尤其早期或用于异动症管理。  

---

**D: 吡贝地尔**  
吡贝地尔是多巴胺受体激动剂（主要 D2/D3），与舍曲林无明确禁忌，可以选用。  

---

**E: 恩他卡朋**  
恩他卡朋是 COMT 抑制剂，需与左旋多巴联用增强效果，单用无效。患者新诊断帕金森病，一般不用恩他卡朋单药或初始治疗，且与舍曲林无特殊禁忌，但本题问“新诊断为帕金森病，宜选用”，通常不首选恩他卡朋作为初始单药治疗。  

---

结合临床实践与常见考试考点：  
- 含 SSRI 时，避免或慎用司来吉兰（因 5-羟色胺综合征潜在风险）。  
- 普拉克索、金刚烷胺、吡贝地尔均可作为帕金森病治疗选择，且与舍曲林相互作用风险小。  
- 恩他卡朋不用于初始单药治疗。  

---

**逐项判断**：  
A：错误，因与舍曲林联用有 5-羟色胺综合征风险，宜避免或慎用，不优先推荐。  
B：正确，普拉克索与舍曲林无明确禁忌，可用于帕金森病。  
C：正确，金刚烷胺与舍曲林无明确禁忌，可用于帕金森病。  
D：正确，吡贝地尔与舍曲林无明确禁忌，可用于帕金森病。  
E：错误，恩他卡朋不用于新诊断帕金森病的初始单药治疗。  

---

**最终答案**：BCD"
2,option_elimination,2215. 可⽤于治疗蛔⾍病、蛲⾍病、钩⾍病和鞭⾍病的⼴谱驱⾍药物是（）。,"A: 甲硝唑
B: 氯硝柳胺
C: ⼄胺嗪
D: 甲苯咪唑
E: 三氯苯达唑",['D'],['D'],True,7.3319501876831055,True,,"A：错误，甲硝唑主要用于治疗厌氧菌感染、阿米巴病和滴虫病，不是广谱驱虫药。  
B：错误，氯硝柳胺主要用于治疗绦虫感染，对蛔虫、蛲虫、钩虫和鞭虫效果不佳。  
C：错误，乙胺嗪主要用于治疗丝虫病，不是广谱驱虫药。  
D：正确，甲苯咪唑是广谱驱虫药，对蛔虫、蛲虫、钩虫和鞭虫均有效。  
E：错误，三氯苯达唑主要用于治疗吸虫感染（如肝片吸虫），不是针对蛔虫、蛲虫、钩虫和鞭虫的广谱驱虫药。  

最终答案：D"
3,option_elimination,49. ⽤于治疗湿性视⽹膜黄斑变性的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['C'],['C'],True,7.455153703689575,True,,"A：错误，原因：聚乙二醇滴眼液主要用于缓解干眼症症状，与湿性视网膜黄斑变性的治疗无关。  
B：错误，原因：硫酸阿托品眼用凝胶主要用于散瞳和睫状肌麻痹，不用于治疗湿性视网膜黄斑变性。  
C：正确，原因：雷珠单抗注射液是一种抗血管内皮生长因子（VEGF）药物，通过玻璃体内注射治疗湿性年龄相关性黄斑变性，可抑制异常血管生长。  
D：错误，原因：毛果芸香碱滴眼液主要用于治疗青光眼，通过缩瞳降低眼压，与黄斑变性无关。  
E：错误，原因：丙美卡因滴眼液是一种表面麻醉剂，用于眼部麻醉，不用于治疗黄斑变性。  

最终答案：C"
4,option_elimination,19. 根据药品管理法律法规及相关⽂件的规定，药品零售企业可以开架⾃选销售的药品是（）。,"A: 复⽅⽢草⽚
B: 复⽅⾦银花颗粒
C: 复⽅地芬诺酯⽚
D: 复⽅枇杷喷托维林颗粒
E: ",['B'],['B'],True,5.985481262207031,True,,"A：错误，复方甘草片属于含麻醉药品的复方制剂，按处方药管理，不得开架自选销售。  
B：正确，复方金银花颗粒属于非处方药（OTC），可以开架自选销售。  
C：错误，复方地芬诺酯片属于含麻醉药品的复方制剂，必须凭处方销售，不得开架自选。  
D：错误，复方枇杷喷托维林颗粒含喷托维林为镇咳药，属于处方药，不得开架自选销售。  

最终答案：B"
5,option_elimination,2. 影响药物制剂稳定性的⾮处⽅因素是（）。,"A: pH
B: 温度
C: 溶剂
D: 离⼦强度
E: 表⾯活性剂",['B'],['B'],True,5.211575984954834,True,,"A：错误，pH属于处方因素，因为它与制剂配方中的酸碱度有关。  
B：正确，温度属于非处方因素，它是外部环境条件，不直接由制剂配方决定。  
C：错误，溶剂属于处方因素，因为它是制剂配方中的组成部分。  
D：错误，离子强度属于处方因素，通常由配方中的电解质浓度决定。  
E：错误，表面活性剂属于处方因素，它是制剂配方中的添加剂。  

最终答案：B"
6,option_elimination,9. 关于钠-葡萄糖协同转运蛋⽩-2（SLG-2）抑制剂达格列净作⽤特点和不良反应的说法，错误的是（）。,"A: 降糖效果受肾⼩球滤过的葡萄糖负荷的影响
B: 降糖作⽤不依赖于胰岛B细胞的功能及机体对胰岛素的敏感性
C: 适⽤于1型糖尿病或糖尿病酮症酸中毒
D: 重度肾功能不全患者禁⽤
E: 可降低⾎压，减轻体重",['C'],['C'],True,9.057851791381836,True,,"A：正确，原因：达格列净通过抑制肾小管上的SGLT-2，减少葡萄糖重吸收，其降糖效果与肾小球滤过的葡萄糖负荷相关，滤过负荷越高，排糖效果越明显。  
B：正确，原因：SGLT-2抑制剂的作用机制不依赖于胰岛素分泌或胰岛素敏感性，而是通过促进尿糖排泄发挥降糖作用。  
C：错误，原因：SGLT-2抑制剂不适用于1型糖尿病（除非与胰岛素联用并在严密监测下）和糖尿病酮症酸中毒，因其可能增加酮症酸中毒风险。  
D：正确，原因：重度肾功能不全（如eGFR＜30 mL/min/1.73 m²）时，达格列净降糖效果显著减弱，且可能增加不良反应风险，因此禁用。  
E：正确，原因：达格列净具有渗透性利尿作用，可轻度降低血压，同时通过热量丢失（尿糖排泄）减轻体重。  

最终答案：C"
7,option_elimination,66. 对于治疗严重危及⽣命且尚⽆有效治疗⼿段的疾病的药品，药物临床试验已有数据证实疗效并能预测其临床价值的，可以申请（）。,"A: 关联审评审批程序
B: 简化审批程序
C: 附条件批准程序
D: 突破性治疗药物程序
E: ",['C'],['C'],True,7.1317877769470215,True,,"A：错误，关联审评审批程序主要适用于原料药、辅料、药包材等与制剂关联审评，不适用于题目所述情形。  
B：错误，简化审批程序通常针对仿制药或已有标准治疗的药品，而非针对尚无有效治疗手段的严重疾病药品。  
C：正确，附条件批准程序适用于治疗严重危及生命且尚无有效治疗手段疾病的药品，已有临床试验数据证实疗效并能预测临床价值时，可以基于替代终点或中间临床终点提前批准。  
D：错误，突破性治疗药物程序是药物临床试验期间的审评支持措施，旨在加速研发，而非直接申请批准的程序。  

最终答案：C"
8,option_elimination,56. 属于⼆肽基肽酶-4（DPP-4）抑制剂的药物是（）。,"A: 西格列汀
B: 那格列奈
C: 格列美脲
D: 利拉鲁肽
E: 罗格列酮",['A'],['A'],True,8.7443687915802,True,,"A：正确，西格列汀是DPP-4抑制剂，通过抑制DPP-4酶减少胰高血糖素样肽-1（GLP-1）的降解，从而促进胰岛素分泌。  
B：错误，那格列奈属于非磺酰脲类胰岛素促泌剂（格列奈类），通过刺激胰岛β细胞释放胰岛素发挥作用，不是DPP-4抑制剂。  
C：错误，格列美脲属于磺酰脲类胰岛素促泌剂，通过关闭胰岛β细胞上的ATP敏感钾通道促进胰岛素分泌，不是DPP-4抑制剂。  
D：错误，利拉鲁肽属于GLP-1受体激动剂，直接激活GLP-1受体，不是DPP-4抑制剂。  
E：错误，罗格列酮属于噻唑烷二酮类胰岛素增敏剂，通过激活PPAR-γ受体改善胰岛素抵抗，不是DPP-4抑制剂。  

最终答案：A"
9,option_elimination,"题干：雌⼆醇⼜服⼏乎⽆效，临床常⽤雌⼆醇贴⽚。近年来，随着微粒化技术问世，市⾯上亦出现了雌⼆醇⽚。某患者使⽤微粒化雌⼆醇⽚治疗雌激素缺乏综合征，每次2mg，每天服药⼀次，使⽤⼀段时间后，出现肝功能异常，后改⽤雌⼆醇贴⽚（每⽚2.5mg，每⽚可使⽤7⽇），不良反应消失。
103. 雌⼆醇⽚属于⼩剂量⽚剂，应检查含量均匀度，根据《中国药典》规定，⼩剂量是指每⽚标⽰量⼩于（）。","A: 25mg
B: 1mg
C: 5mg
D: 10mg
E: 50mg",['A'],['A'],True,20.49674677848816,True,,"A：错误，原因：根据《中国药典》规定，小剂量片剂是指每片标示量小于25mg的片剂，但选项A（25mg）是临界值，通常“小于”不包括等于，因此25mg本身不符合“小于”的定义。  
B：错误，原因：1mg虽然小于25mg，但题目问的是《中国药典》对小剂量片剂的具体数值定义，即“每片标示量小于25mg”，而非具体数值比较。  
C：错误，原因：5mg虽然小于25mg，但同样不是《中国药典》中规定的具体阈值。  
D：错误，原因：10mg虽然小于25mg，但也不是《中国药典》中规定的具体阈值。  
E：正确，原因：根据《中国药典》规定，小剂量片剂是指每片标示量小于25mg的片剂，但选项中只有25mg和50mg等数值，而50mg大于25mg，不符合“小于”条件。实际上，正确选项应为“小于25mg”，但题目选项中没有直接给出“小于25mg”的表述，而选项A为25mg，不符合“小于”要求；选项E为50mg，明显大于25mg，因此也不正确。  

**注意**：根据《中国药典》规定，小剂量片剂是指每片标示量小于25mg的片剂。但本题选项均为具体数值，且要求选择“小剂量是指每片标示量小于（）”，正确数值应为25mg（即小于25mg），但选项A为“25mg”，若理解为“小于或等于25mg”则可能被选，但严格来说“小于”不包括等于。然而在药典实际应用中，常以25mg为界限，且题目可能期望选择A。  

重新分析：  
- 《中国药典》规定：小剂量片剂是指每片标示量小于25mg的片剂。  
- 选项A：25mg（若理解为“小于25mg”的阈值，则正确；但表述为“25mg”可能不精确）。  
- 其他选项均非药典规定的阈值。  

因此，结合常见考题，正确答案通常选A（25mg）。  

最终答案：A"
